id,cltv
89393,92659.2
89394,126981.8
89395,92914.81
89396,85428.44
89397,109740.55
89398,107903.11
89399,49881.93
89400,108855.914
89401,47815.46
89402,157285.64
89403,155077.28
89404,90692.65
89405,51552.457
89406,50808.93
89407,55469.812
89408,133544.84
89409,124406.08
89410,131398.55
89411,124691.555
89412,136592.5
89413,136451.28
89414,49532.195
89415,49463.332
89416,111297.516
89417,140670.73
89418,96388.66
89419,50243.797
89420,128638.5
89421,134559.14
89422,115140.58
89423,144807.53
89424,47092.44
89425,109264.695
89426,128394.23
89427,98743.45
89428,114379.23
89429,94004.0
89430,53738.188
89431,125612.625
89432,120391.46
89433,49824.508
89434,49937.234
89435,47144.918
89436,108473.73
89437,53562.574
89438,140486.84
89439,49307.766
89440,134276.19
89441,136654.83
89442,65152.48
89443,111103.94
89444,58783.68
89445,112330.734
89446,94515.63
89447,123424.59
89448,134815.64
89449,138274.62
89450,133207.98
89451,118792.24
89452,127257.48
89453,125985.07
89454,133029.52
89455,112087.0
89456,126205.79
89457,106415.64
89458,137730.08
89459,121503.695
89460,125984.85
89461,113860.945
89462,93018.88
89463,108449.984
89464,161183.1
89465,135203.19
89466,50405.695
89467,123368.94
89468,47618.996
89469,98646.92
89470,45489.754
89471,145810.06
89472,121431.195
89473,128282.16
89474,130166.875
89475,105306.664
89476,149542.05
89477,57539.836
89478,139259.5
89479,131633.14
89480,98563.82
89481,50297.56
89482,50935.16
89483,107615.91
89484,48377.062
89485,125257.586
89486,133777.67
89487,123808.89
89488,86315.09
89489,49076.633
89490,90017.125
89491,114779.29
89492,103167.89
89493,47545.285
89494,49797.227
89495,104796.7
89496,103420.96
89497,140973.52
89498,101999.09
89499,50578.523
89500,114770.26
89501,60072.445
89502,46680.508
89503,155225.67
89504,148105.9
89505,85300.43
89506,49704.418
89507,115272.35
89508,93018.88
89509,140056.5
89510,50997.695
89511,127272.52
89512,138846.72
89513,106329.875
89514,137614.7
89515,112342.76
89516,51985.07
89517,96151.19
89518,51254.09
89519,139547.16
89520,52460.367
89521,111526.31
89522,50248.285
89523,53944.8
89524,51782.223
89525,98343.42
89526,55278.74
89527,55301.812
89528,97671.36
89529,108574.51
89530,133836.83
89531,141747.61
89532,47179.938
89533,61581.938
89534,98615.305
89535,110261.01
89536,112343.34
89537,124917.96
89538,138604.11
89539,111479.11
89540,52908.71
89541,116968.06
89542,87287.43
89543,52341.473
89544,112014.0
89545,49131.125
89546,164915.95
89547,93913.05
89548,118324.63
89549,98444.336
89550,54200.484
89551,107325.734
89552,90397.05
89553,120821.81
89554,58155.105
89555,49271.38
89556,97641.195
89557,112827.17
89558,148367.38
89559,111223.21
89560,49528.465
89561,123698.57
89562,134723.3
89563,95022.53
89564,142384.1
89565,95070.15
89566,126229.68
89567,97073.22
89568,137200.06
89569,97170.1
89570,131961.45
89571,115937.87
89572,55985.758
89573,46887.656
89574,49814.438
89575,159000.03
89576,123731.35
89577,44393.324
89578,96693.13
89579,139709.23
89580,128885.76
89581,124234.13
89582,46194.246
89583,107542.78
89584,98343.42
89585,49630.297
89586,50240.383
89587,48989.18
89588,45987.266
89589,48816.37
89590,117894.555
89591,154806.17
89592,107349.664
89593,142803.0
89594,97769.85
89595,118726.11
89596,91730.46
89597,49752.285
89598,108815.5
89599,105246.05
89600,100075.914
89601,122011.94
89602,141892.38
89603,111477.47
89604,143339.05
89605,110443.95
89606,124923.54
89607,112974.7
89608,130374.664
89609,117605.41
89610,95622.4
89611,97889.85
89612,152428.97
89613,111497.96
89614,51712.508
89615,96915.62
89616,148492.64
89617,46641.53
89618,89538.12
89619,48616.863
89620,91127.21
89621,143016.06
89622,111492.92
89623,121954.53
89624,142096.6
89625,49002.277
89626,110986.21
89627,47916.273
89628,50972.37
89629,144444.9
89630,113222.39
89631,126498.84
89632,48578.62
89633,108538.38
89634,120603.34
89635,134027.14
89636,125698.14
89637,48839.375
89638,92633.984
89639,104898.55
89640,117253.94
89641,50984.117
89642,48076.727
89643,89098.07
89644,129488.05
89645,126411.234
89646,135262.47
89647,47769.59
89648,45679.8
89649,108405.74
89650,111607.61
89651,85300.43
89652,102431.67
89653,111012.96
89654,110969.08
89655,137121.58
89656,103384.44
89657,46555.72
89658,137526.1
89659,131794.34
89660,117786.71
89661,98818.21
89662,130812.08
89663,50230.582
89664,50576.1
89665,94289.41
89666,45840.902
89667,51722.184
89668,144470.75
89669,105219.01
89670,143460.05
89671,111821.55
89672,128912.64
89673,50258.133
89674,139011.1
89675,112716.44
89676,47592.164
89677,49441.598
89678,118365.82
89679,136791.23
89680,47215.734
89681,111373.17
89682,46889.37
89683,117360.64
89684,91321.67
89685,112248.164
89686,51842.188
89687,48160.543
89688,114928.04
89689,48860.336
89690,111284.586
89691,51146.11
89692,115068.74
89693,144096.12
89694,104992.46
89695,117980.52
89696,111948.94
89697,56326.906
89698,123068.95
89699,47092.44
89700,45886.414
89701,90771.625
89702,146003.86
89703,47027.652
89704,144678.61
89705,123032.23
89706,100385.27
89707,47484.8
89708,126488.36
89709,52849.324
89710,102518.875
89711,118873.89
89712,118891.305
89713,113725.44
89714,146034.89
89715,150447.08
89716,49708.08
89717,157594.66
89718,96540.0
89719,118189.94
89720,53820.46
89721,137158.77
89722,44026.473
89723,93855.7
89724,93677.055
89725,124230.68
89726,46555.72
89727,45684.684
89728,52428.305
89729,159888.44
89730,95070.15
89731,133612.7
89732,47545.285
89733,128681.96
89734,115469.73
89735,131026.67
89736,88316.01
89737,125794.62
89738,47135.887
89739,47196.43
89740,128509.3
89741,106695.52
89742,122156.26
89743,109059.17
89744,45761.895
89745,121669.81
89746,48623.832
89747,127633.11
89748,115137.016
89749,61482.992
89750,120919.59
89751,115738.54
89752,44454.707
89753,119365.69
89754,109690.05
89755,134121.5
89756,50391.527
89757,148682.0
89758,123597.53
89759,121208.79
89760,50683.363
89761,124988.01
89762,115009.2
89763,110773.74
89764,95136.57
89765,126226.1
89766,128726.05
89767,143431.64
89768,91544.766
89769,109686.375
89770,73604.164
89771,118685.35
89772,112443.31
89773,109941.77
89774,145553.89
89775,125675.945
89776,124568.11
89777,100921.63
89778,176715.22
89779,46762.062
89780,51783.42
89781,103754.76
89782,96516.484
89783,131466.25
89784,88850.13
89785,103362.23
89786,112355.16
89787,113143.04
89788,147569.86
89789,53575.69
89790,120230.664
89791,51352.39
89792,104193.45
89793,151787.62
89794,156168.11
89795,105431.18
89796,48391.83
89797,120082.22
89798,46673.824
89799,48165.355
89800,117323.555
89801,98124.45
89802,148397.9
89803,130803.58
89804,114317.05
89805,111196.4
89806,125638.28
89807,106180.73
89808,48644.41
89809,131106.47
89810,107094.945
89811,94882.78
89812,51023.46
89813,46922.336
89814,49020.387
89815,60302.402
89816,143176.95
89817,127354.3
89818,49775.656
89819,111833.336
89820,46496.83
89821,47345.42
89822,46851.31
89823,45302.777
89824,116192.69
89825,50303.5
89826,118269.97
89827,109130.56
89828,128873.03
89829,105886.7
89830,49698.793
89831,130919.92
89832,101344.96
89833,61153.2
89834,110687.695
89835,50197.84
89836,106913.03
89837,98761.92
89838,45346.383
89839,116964.51
89840,127903.34
89841,49173.965
89842,65906.266
89843,130350.06
89844,46542.652
